phase,dataset,scenario,method,seed,contrast,reference_job,reference_method,accuracy_delta,balanced_accuracy_delta,fpr_delta,f1_delta,backdoor_asr_delta,server_seconds_mean_delta
main,fashion_mnist,6.2,krum_bound30,42,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.18899999999999997,0.18899999999999997,-0.13777777777777778,0.0,,-2.2804855211327473
main,fashion_mnist,6.2,krum_bound30,137,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.006000000000000005,0.006000000000000005,-0.01518518518518519,0.0,,-3.36432021271515
main,fashion_mnist,6.2,krum_bound30,2024,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.05319999999999997,0.05319999999999997,-0.0411111111111111,0.0,,-3.0151427626687406
main,fashion_mnist,6.2,fltrust_normalized,42,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.5166000000000001,0.5166,-0.08740740740740743,0.0,,-3.1081501340920417
main,fashion_mnist,6.2,fltrust_normalized,137,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.35430000000000006,0.3542999999999999,-0.07,0.0,,-4.121902591331551
main,fashion_mnist,6.2,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.23219999999999996,0.23220000000000007,-0.033703703703703736,0.0,,-3.8625510405167
main,fashion_mnist,6.2,flame_hdbscan,42,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,0.0,0.0,0.022962962962962963,0.0,,-2.8736825945437885
main,fashion_mnist,6.2,flame_hdbscan,137,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.032299999999999995,-0.03230000000000005,0.12,0.0,,-3.8752393739957673
main,fashion_mnist,6.2,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/6.2,fed_mdbscan_g,-0.08860000000000001,-0.08860000000000001,0.10518518518518516,0.0,,-3.5945822436362502
main,fashion_mnist,3.3,fed_mdbscan_g,42,attack_minus_clean,clean/fashion_mnist/3.3,fed_mdbscan_g,0.2528,0.2528,-0.21497354497354498,0.5097806757557795,,1.7705431781010699
main,fashion_mnist,3.3,fed_mdbscan_g,137,attack_minus_clean,clean/fashion_mnist/3.3,fed_mdbscan_g,0.04089999999999999,0.04090000000000005,-0.06439153439153439,0.3368683718028696,,2.24470402096631
main,fashion_mnist,3.3,fed_mdbscan_g,2024,attack_minus_clean,clean/fashion_mnist/3.3,fed_mdbscan_g,0.0116,0.011599999999999944,-0.037037037037037035,0.4613756613756614,,0.775661225973939
main,fashion_mnist,3.3,fedavg,42,attack_minus_clean,clean/fashion_mnist/3.3,fedavg,-0.11339999999999995,-0.11340000000000006,0.0,,,0.0032331766638283993
main,fashion_mnist,3.3,fedavg,42,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.15510000000000002,0.15509999999999996,-0.2365079365079365,-0.5097806757557795,,-4.987577599659562
main,fashion_mnist,3.3,fedavg,137,attack_minus_clean,clean/fashion_mnist/3.3,fedavg,-0.15759999999999996,-0.15759999999999996,0.0,,,-0.010446984161778042
main,fashion_mnist,3.3,fedavg,137,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.18560000000000004,0.1856000000000001,-0.2767195767195767,-0.3368683718028696,,-6.948912823285597
main,fashion_mnist,3.3,fedavg,2024,attack_minus_clean,clean/fashion_mnist/3.3,fedavg,-0.09989999999999999,-0.09989999999999988,0.0,,,-0.0035538343014195617
main,fashion_mnist,3.3,fedavg,2024,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.25410000000000005,0.2541000000000001,-0.34074074074074073,-0.4613756613756614,,-4.685193356716384
main,fashion_mnist,3.3,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.1886,0.18859999999999993,-0.2365079365079365,-0.5097806757557795,,-4.918318666459527
main,fashion_mnist,3.3,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.17370000000000002,0.17369999999999997,-0.2767195767195767,-0.3368683718028696,,-6.8836771007860085
main,fashion_mnist,3.3,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.3263,0.32630000000000003,-0.34074074074074073,-0.4613756613756614,,-4.613785905976935
main,fashion_mnist,3.3,norm_clip,42,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.119,0.11899999999999994,-0.2365079365079365,-0.5097806757557795,,-4.9554295946184235
main,fashion_mnist,3.3,norm_clip,137,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.17519999999999997,0.1751999999999999,-0.2767195767195767,-0.3368683718028696,,-6.913982083885155
main,fashion_mnist,3.3,norm_clip,2024,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.2123,0.21230000000000016,-0.34074074074074073,-0.4613756613756614,,-4.650901644987365
main,fashion_mnist,3.3,coord_median,42,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.22820000000000001,-0.22820000000000007,-0.2365079365079365,-0.5097806757557795,,-4.704619109483125
main,fashion_mnist,3.3,coord_median,137,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.0043999999999999595,-0.0043999999999999595,-0.2767195767195767,-0.3368683718028696,,-6.679217674587077
main,fashion_mnist,3.3,coord_median,2024,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.00990000000000002,0.009900000000000131,-0.34074074074074073,-0.4613756613756614,,-4.429360250205112
main,fashion_mnist,3.3,krum_bound30,42,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.06209999999999999,-0.0621000000000001,0.08095238095238094,-0.188352104327208,,-4.089754251483828
main,fashion_mnist,3.3,krum_bound30,137,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.008000000000000007,0.008000000000000007,0.03068783068783071,0.007179247244749443,,-6.053284342358044
main,fashion_mnist,3.3,krum_bound30,2024,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.054900000000000004,0.054900000000000115,-0.03968253968253965,-0.10304232804232805,,-3.794437312835362
main,fashion_mnist,3.3,fltrust_normalized,42,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.2842,0.28419999999999984,0.12962962962962965,0.016225212369833875,,-4.930690637149382
main,fashion_mnist,3.3,fltrust_normalized,137,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.26100000000000007,0.2609999999999999,-0.001058201058201036,0.21796333286596864,,-6.87889408338815
main,fashion_mnist,3.3,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,0.21539999999999998,0.21540000000000004,0.016931216931216964,0.09660590097271321,,-4.617986054450739
main,fashion_mnist,3.3,flame_hdbscan,42,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.2248,-0.2248000000000001,0.1883597883597884,-0.051845685316008916,,-4.674389375393123
main,fashion_mnist,3.3,flame_hdbscan,137,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.058699999999999974,-0.05870000000000003,0.08201058201058203,0.2567044070251077,,-6.634533027066694
main,fashion_mnist,3.3,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/3.3,fed_mdbscan_g,-0.021600000000000008,-0.021599999999999953,0.05767195767195765,0.041497901842729445,,-4.379090079537127
main,fashion_mnist,4.2,fed_mdbscan_g,42,attack_minus_clean,clean/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.016759259259259307,0.23715415019762845,,-0.34379599199552713
main,fashion_mnist,4.2,fed_mdbscan_g,137,attack_minus_clean,clean/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,-0.013611111111111074,0.2936400541271989,,0.17584994902911877
main,fashion_mnist,4.2,fed_mdbscan_g,2024,attack_minus_clean,clean/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.0010185185185185297,0.26147077309868005,,-0.3701725015571964
main,fashion_mnist,4.2,fedavg,42,attack_minus_clean,clean/fashion_mnist/4.2,fedavg,-0.00040000000000006697,-0.00040000000000006697,0.0,,,-0.002506883617024877
main,fashion_mnist,4.2,fedavg,42,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.5505,0.5505,-0.4726851851851852,-0.23715415019762845,,-3.0880347153288312
main,fashion_mnist,4.2,fedavg,137,attack_minus_clean,clean/fashion_mnist/4.2,fedavg,-0.0004999999999999449,-0.000500000000000056,0.0,,,0.00015251694712786756
main,fashion_mnist,4.2,fedavg,137,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.3352,0.3352,-0.3337962962962963,-0.2936400541271989,,-4.416400471104619
main,fashion_mnist,4.2,fedavg,2024,attack_minus_clean,clean/fashion_mnist/4.2,fedavg,0.000200000000000089,0.00019999999999986695,0.0,,,-0.0014847656285079808
main,fashion_mnist,4.2,fedavg,2024,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.3415,0.3414999999999999,-0.3902777777777778,-0.26147077309868005,,-3.8393714570323936
main,fashion_mnist,4.2,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.5479,0.5478999999999999,-0.4726851851851852,-0.23715415019762845,,-3.016449537023436
main,fashion_mnist,4.2,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.38189999999999996,0.38189999999999996,-0.3337962962962963,-0.2936400541271989,,-4.355299494644472
main,fashion_mnist,4.2,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.36339999999999995,0.36340000000000006,-0.3902777777777778,-0.26147077309868005,,-3.780925287034673
main,fashion_mnist,4.2,norm_clip,42,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.3687,0.3687,-0.4726851851851852,-0.23715415019762845,,-3.0480784044135363
main,fashion_mnist,4.2,norm_clip,137,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.2062,0.20619999999999988,-0.3337962962962963,-0.2936400541271989,,-4.385272712997781
main,fashion_mnist,4.2,norm_clip,2024,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.23319999999999996,0.23320000000000007,-0.3902777777777778,-0.26147077309868005,,-3.80588381755709
main,fashion_mnist,4.2,coord_median,42,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.011899999999999994,0.011899999999999994,-0.4726851851851852,-0.23715415019762845,,-2.8122494233228887
main,fashion_mnist,4.2,coord_median,137,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.005500000000000005,-0.00550000000000006,-0.3337962962962963,-0.2936400541271989,,-4.14659780494403
main,fashion_mnist,4.2,coord_median,2024,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.041600000000000026,-0.041600000000000026,-0.3902777777777778,-0.26147077309868005,,-3.5235367393276342
main,fashion_mnist,4.2,krum_bound30,42,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.1933,0.1933,-0.14212962962962966,-0.015877554452947612,,-2.2473901855410077
main,fashion_mnist,4.2,krum_bound30,137,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.0021000000000000463,-0.0020999999999999908,-0.02777777777777779,0.00281384658202094,,-3.469806594215333
main,fashion_mnist,4.2,krum_bound30,2024,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.04409999999999997,0.04409999999999997,-0.0800925925925926,0.022217170163731315,,-2.8975692330355134
main,fashion_mnist,4.2,fltrust_normalized,42,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.47750000000000004,0.47750000000000004,-0.11388888888888893,0.052832845901201214,,-3.0065028063914117
main,fashion_mnist,4.2,fltrust_normalized,137,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.2866,0.2866,-0.05509259259259258,-0.06281123925500681,,-4.32749637561695
main,fashion_mnist,4.2,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.26680000000000004,0.26680000000000004,-0.04398148148148151,-0.02103361462873471,,-3.758441086311359
main,fashion_mnist,4.2,flame_hdbscan,42,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,0.0,0.0,0.033333333333333326,-0.006384919428397667,,-2.7305223159259184
main,fashion_mnist,4.2,flame_hdbscan,137,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.09410000000000002,-0.09410000000000002,0.1023148148148148,0.04212636923046531,,-4.067764146851065
main,fashion_mnist,4.2,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/4.2,fed_mdbscan_g,-0.08479999999999999,-0.08480000000000004,0.059259259259259234,0.053085835936456605,,-3.5157469316463295
main,fashion_mnist,5.2,fed_mdbscan_g,42,attack_minus_clean,clean/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.0218518518518519,0.2356902356902357,,-0.10708636981823183
main,fashion_mnist,5.2,fed_mdbscan_g,137,attack_minus_clean,clean/fashion_mnist/5.2,fed_mdbscan_g,-0.0018000000000000238,-0.0018000000000000793,-0.013611111111111074,0.28552005438477224,,0.23549824003130215
main,fashion_mnist,5.2,fed_mdbscan_g,2024,attack_minus_clean,clean/fashion_mnist/5.2,fed_mdbscan_g,0.009500000000000008,0.009499999999999953,-0.011018518518518483,0.26802807913209953,,-0.1572807266881382
main,fashion_mnist,5.2,fedavg,42,attack_minus_clean,clean/fashion_mnist/5.2,fedavg,9.999999999998899e-05,9.999999999998899e-05,0.0,,,0.010969696550940475
main,fashion_mnist,5.2,fedavg,42,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.551,0.551,-0.4777777777777778,-0.2356902356902357,,-3.183758032073577
main,fashion_mnist,5.2,fedavg,137,attack_minus_clean,clean/fashion_mnist/5.2,fedavg,-0.00029999999999996696,-0.000300000000000078,0.0,,,0.007828580564819276
main,fashion_mnist,5.2,fedavg,137,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.3372,0.33720000000000006,-0.3337962962962963,-0.28552005438477224,,-4.410663056486131
main,fashion_mnist,5.2,fedavg,2024,attack_minus_clean,clean/fashion_mnist/5.2,fedavg,0.000300000000000078,0.0002999999999997449,0.0,,,-0.0021087804227136048
main,fashion_mnist,5.2,fedavg,2024,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.3321,0.33209999999999984,-0.37824074074074077,-0.26802807913209953,,-3.799344970184999
main,fashion_mnist,5.2,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.541,0.541,-0.4777777777777778,-0.2356902356902357,,-3.129099621169735
main,fashion_mnist,5.2,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.38520000000000004,0.3852000000000001,-0.3337962962962963,-0.28552005438477224,,-4.336066610975346
main,fashion_mnist,5.2,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.3531,0.3531000000000001,-0.37824074074074077,-0.26802807913209953,,-3.736359404368947
main,fashion_mnist,5.2,norm_clip,42,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.3693000000000001,0.36929999999999996,-0.4777777777777778,-0.2356902356902357,,-3.150357092276681
main,fashion_mnist,5.2,norm_clip,137,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.20869999999999994,0.2087000000000001,-0.3337962962962963,-0.28552005438477224,,-4.385277853180499
main,fashion_mnist,5.2,norm_clip,2024,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.22410000000000002,0.22410000000000008,-0.37824074074074077,-0.26802807913209953,,-3.76204100769246
main,fashion_mnist,5.2,coord_median,42,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.012999999999999984,0.013000000000000012,-0.4777777777777778,-0.2356902356902357,,-2.892152844547915
main,fashion_mnist,5.2,coord_median,137,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.0050000000000000044,-0.004999999999999893,-0.3337962962962963,-0.28552005438477224,,-4.127192351307409
main,fashion_mnist,5.2,coord_median,2024,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.045899999999999996,-0.04589999999999994,-0.37824074074074077,-0.26802807913209953,,-3.5145637615428615
main,fashion_mnist,5.2,krum_bound30,42,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.1928,0.1928,-0.1476851851851852,-0.012995200229242804,,-2.1812916742948194
main,fashion_mnist,5.2,krum_bound30,137,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.00040000000000001146,0.00040000000000006697,-0.02777777777777779,0.010933846324447605,,-3.5452780339401215
main,fashion_mnist,5.2,krum_bound30,2024,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.03259999999999996,0.03260000000000007,-0.06944444444444448,0.019915183279248017,,-2.8449443085468373
main,fashion_mnist,5.2,fltrust_normalized,42,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.4701000000000001,0.47009999999999996,-0.11342592592592593,0.05205169979363525,,-3.1145199891955904
main,fashion_mnist,5.2,fltrust_normalized,137,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.2887,0.2887000000000002,-0.05462962962962964,-0.052135201216302385,,-4.3293049682475
main,fashion_mnist,5.2,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.2455,0.24550000000000005,-0.022222222222222254,-0.035752589598000956,,-3.7220352047666285
main,fashion_mnist,5.2,flame_hdbscan,42,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,0.0,0.0,0.028240740740740733,-0.004921004921004918,,-2.844536635535769
main,fashion_mnist,5.2,flame_hdbscan,137,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.11409999999999998,-0.11409999999999992,0.10324074074074074,0.05637938695600986,,-4.042431225030062
main,fashion_mnist,5.2,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/5.2,fed_mdbscan_g,-0.09440000000000004,-0.09439999999999993,0.07268518518518519,0.04694131430140075,,-3.503543454563866
main,fashion_mnist,6.1,fedavg,42,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.0,0.0,-0.0007407407407407407,,,-1.2486938240006566
main,fashion_mnist,6.1,fedavg,137,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.0007000000000000339,0.0006999999999998119,-0.0044444444444444444,,,-1.1772957955525876
main,fashion_mnist,6.1,fedavg,2024,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.0027000000000000357,0.0026999999999999247,-0.01074074074074074,,,-1.0847263070133826
main,fashion_mnist,6.1,sample_weighted_mean,42,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.01090000000000002,0.010899999999999799,-0.0007407407407407407,,,-1.1888923933186257
main,fashion_mnist,6.1,sample_weighted_mean,137,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.01100000000000001,0.01100000000000001,-0.0044444444444444444,,,-1.1047435363327773
main,fashion_mnist,6.1,sample_weighted_mean,2024,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.014100000000000001,0.014100000000000001,-0.01074074074074074,,,-1.0179074247561706
main,fashion_mnist,6.1,norm_clip,42,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.00010000000000010001,9.999999999987796e-05,-0.0007407407407407407,,,-1.2200574243829276
main,fashion_mnist,6.1,norm_clip,137,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.0009000000000000119,0.0008999999999999009,-0.0044444444444444444,,,-1.1473734946378196
main,fashion_mnist,6.1,norm_clip,2024,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,0.0026000000000000467,0.0026000000000000467,-0.01074074074074074,,,-1.0552702953883757
main,fashion_mnist,6.1,coord_median,42,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.0484,-0.04840000000000011,-0.0007407407407407407,,,-0.9612781068426557
main,fashion_mnist,6.1,coord_median,137,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.05369999999999997,-0.05369999999999997,-0.0044444444444444444,,,-0.8682902714664427
main,fashion_mnist,6.1,coord_median,2024,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.04820000000000002,-0.04820000000000002,-0.01074074074074074,,,-0.79337168080577
main,fashion_mnist,6.1,krum_bound30,42,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.04859999999999998,-0.0486000000000002,0.3214814814814815,0.0,,-0.26672198565211147
main,fashion_mnist,6.1,krum_bound30,137,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.042200000000000015,-0.042200000000000015,0.3177777777777778,0.0,,-0.26664798763813446
main,fashion_mnist,6.1,krum_bound30,2024,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.05069999999999997,-0.05069999999999997,0.3114814814814815,0.0,,-0.10397616970585655
main,fashion_mnist,6.1,fltrust_normalized,42,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.03389999999999993,-0.03390000000000004,0.2733333333333333,0.0,,-1.1772419703969113
main,fashion_mnist,6.1,fltrust_normalized,137,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.04349999999999998,-0.04349999999999998,0.2718518518518519,0.0,,-1.0975216183656205
main,fashion_mnist,6.1,fltrust_normalized,2024,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.04289999999999994,-0.04289999999999994,0.2592592592592593,0.0,,-0.9944998883719867
main,fashion_mnist,6.1,flame_hdbscan,42,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.06469999999999998,-0.06470000000000009,0.4848148148148148,0.0,,-0.9381445623623829
main,fashion_mnist,6.1,flame_hdbscan,137,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.0605,-0.0605,0.4840740740740741,0.0,,-0.8516090082625547
main,fashion_mnist,6.1,flame_hdbscan,2024,method_minus_full,main/fashion_mnist/6.1,fed_mdbscan_g,-0.07309999999999994,-0.07309999999999994,0.47555555555555556,0.0,,-0.7093382791965268
main,fashion_mnist,3.1,fed_mdbscan_g,42,attack_minus_clean,clean/fashion_mnist/3.1,fed_mdbscan_g,0.3809,0.3809,-0.3332407407407407,0.8029739776951673,,0.4360745506632764
