phase,dataset,scenario,seed,round,participants,accepted_set_size,min_cluster_size,at_minimum,attack_active,tp,fp,tn,fn
main,har,3.2,2024,9,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,10,90,50,46,0,1,27,13,50,0
main,har,3.2,2024,11,90,49,46,0,1,27,14,49,0
main,har,3.2,2024,12,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,13,90,49,46,0,1,27,14,49,0
main,har,3.2,2024,14,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,15,90,47,46,0,1,27,16,47,0
main,har,3.2,2024,16,90,49,46,0,1,27,14,49,0
main,har,3.2,2024,17,90,47,46,0,1,27,16,47,0
main,har,3.2,2024,18,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,19,90,46,46,1,1,27,17,46,0
main,har,3.2,2024,20,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,21,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,22,90,49,46,0,1,27,14,49,0
main,har,3.2,2024,23,90,47,46,0,1,27,16,47,0
main,har,3.2,2024,24,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,25,90,49,46,0,1,27,14,49,0
main,har,3.2,2024,26,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,27,90,50,46,0,1,27,13,50,0
main,har,3.2,2024,28,90,48,46,0,1,27,15,48,0
main,har,3.2,2024,29,90,49,46,0,1,27,14,49,0
main,har,3.2,42,0,90,52,46,0,1,27,11,52,0
main,har,3.2,42,1,90,53,46,0,1,27,10,53,0
main,har,3.2,42,2,90,50,46,0,1,27,13,50,0
main,har,3.2,42,3,90,51,46,0,1,27,12,51,0
main,har,3.2,42,4,90,52,46,0,1,27,11,52,0
main,har,3.2,42,5,90,51,46,0,1,27,12,51,0
main,har,3.2,42,6,90,52,46,0,1,27,11,52,0
main,har,3.2,42,7,90,51,46,0,1,27,12,51,0
main,har,3.2,42,8,90,52,46,0,1,27,11,52,0
main,har,3.2,42,9,90,51,46,0,1,27,12,51,0
main,har,3.2,42,10,90,51,46,0,1,27,12,51,0
main,har,3.2,42,11,90,52,46,0,1,27,11,52,0
main,har,3.2,42,12,90,50,46,0,1,27,13,50,0
main,har,3.2,42,13,90,50,46,0,1,27,13,50,0
main,har,3.2,42,14,90,51,46,0,1,27,12,51,0
main,har,3.2,42,15,90,51,46,0,1,27,12,51,0
main,har,3.2,42,16,90,50,46,0,1,27,13,50,0
main,har,3.2,42,17,90,49,46,0,1,27,14,49,0
main,har,3.2,42,18,90,48,46,0,1,27,15,48,0
main,har,3.2,42,19,90,48,46,0,1,27,15,48,0
main,har,3.2,42,20,90,50,46,0,1,27,13,50,0
main,har,3.2,42,21,90,48,46,0,1,27,15,48,0
main,har,3.2,42,22,90,51,46,0,1,27,12,51,0
main,har,3.2,42,23,90,50,46,0,1,27,13,50,0
main,har,3.2,42,24,90,48,46,0,1,27,15,48,0
main,har,3.2,42,25,90,48,46,0,1,27,15,48,0
main,har,3.2,42,26,90,49,46,0,1,27,14,49,0
main,har,3.2,42,27,90,47,46,0,1,27,16,47,0
main,har,3.2,42,28,90,48,46,0,1,27,15,48,0
main,har,3.2,42,29,90,48,46,0,1,27,15,48,0
main,har,3.3,137,0,90,52,46,0,1,20,18,45,7
main,har,3.3,137,1,90,46,46,1,1,24,20,43,3
main,har,3.3,137,2,90,49,46,0,1,20,21,42,7
main,har,3.3,137,3,90,53,46,0,1,20,17,46,7
main,har,3.3,137,4,90,50,46,0,1,20,20,43,7
main,har,3.3,137,5,90,47,46,0,1,24,19,44,3
main,har,3.3,137,6,90,46,46,1,1,25,19,44,2
main,har,3.3,137,7,90,53,46,0,1,19,18,45,8
main,har,3.3,137,8,90,46,46,1,1,24,20,43,3
main,har,3.3,137,9,90,48,46,0,1,24,18,45,3
main,har,3.3,137,10,90,46,46,1,1,24,20,43,3
main,har,3.3,137,11,90,60,46,0,1,5,25,38,22
main,har,3.3,137,12,90,46,46,1,1,24,20,43,3
main,har,3.3,137,13,90,62,46,0,1,5,23,40,22
main,har,3.3,137,14,90,48,46,0,1,20,22,41,7
main,har,3.3,137,15,90,58,46,0,1,5,27,36,22
main,har,3.3,137,16,90,46,46,1,1,24,20,43,3
main,har,3.3,137,17,90,49,46,0,1,24,17,46,3
main,har,3.3,137,18,90,55,46,0,1,19,16,47,8
main,har,3.3,137,19,90,47,46,0,1,25,18,45,2
main,har,3.3,137,20,90,46,46,1,1,24,20,43,3
main,har,3.3,137,21,90,47,46,0,1,24,19,44,3
main,har,3.3,137,22,90,48,46,0,1,24,18,45,3
main,har,3.3,137,23,90,46,46,1,1,24,20,43,3
main,har,3.3,137,24,90,48,46,0,1,24,18,45,3
main,har,3.3,137,25,90,46,46,1,1,24,20,43,3
main,har,3.3,137,26,90,47,46,0,1,24,19,44,3
main,har,3.3,137,27,90,46,46,1,1,24,20,43,3
main,har,3.3,137,28,90,47,46,0,1,24,19,44,3
main,har,3.3,137,29,90,47,46,0,1,24,19,44,3
main,har,3.3,2024,0,90,49,46,0,1,12,29,34,15
main,har,3.3,2024,1,90,49,46,0,1,12,29,34,15
main,har,3.3,2024,2,90,72,46,0,1,7,11,52,20
main,har,3.3,2024,3,90,50,46,0,1,12,28,35,15
main,har,3.3,2024,4,90,49,46,0,1,12,29,34,15
main,har,3.3,2024,5,90,50,46,0,1,12,28,35,15
main,har,3.3,2024,6,90,70,46,0,1,7,13,50,20
main,har,3.3,2024,7,90,53,46,0,1,11,26,37,16
main,har,3.3,2024,8,90,53,46,0,1,11,26,37,16
main,har,3.3,2024,9,90,57,46,0,1,11,22,41,16
main,har,3.3,2024,10,90,56,46,0,1,11,23,40,16
main,har,3.3,2024,11,90,56,46,0,1,11,23,40,16
main,har,3.3,2024,12,90,53,46,0,1,11,26,37,16
main,har,3.3,2024,13,90,54,46,0,1,11,25,38,16
main,har,3.3,2024,14,90,54,46,0,1,11,25,38,16
main,har,3.3,2024,15,90,69,46,0,1,6,15,48,21
main,har,3.3,2024,16,90,52,46,0,1,11,27,36,16
main,har,3.3,2024,17,90,50,46,0,1,11,29,34,16
main,har,3.3,2024,18,90,50,46,0,1,11,29,34,16
main,har,3.3,2024,19,90,53,46,0,1,11,26,37,16
main,har,3.3,2024,20,90,50,46,0,1,11,29,34,16
main,har,3.3,2024,21,90,49,46,0,1,11,30,33,16
main,har,3.3,2024,22,90,56,46,0,1,10,24,39,17
main,har,3.3,2024,23,90,53,46,0,1,11,26,37,16
main,har,3.3,2024,24,90,50,46,0,1,11,29,34,16
main,har,3.3,2024,25,90,53,46,0,1,11,26,37,16
main,har,3.3,2024,26,90,52,46,0,1,11,27,36,16
main,har,3.3,2024,27,90,52,46,0,1,11,27,36,16
main,har,3.3,2024,28,90,49,46,0,1,12,29,34,15
main,har,3.3,2024,29,90,49,46,0,1,11,30,33,16
main,har,3.3,42,0,90,55,46,0,1,14,21,42,13
main,har,3.3,42,1,90,56,46,0,1,14,20,43,13
main,har,3.3,42,2,90,55,46,0,1,13,22,41,14
main,har,3.3,42,3,90,55,46,0,1,13,22,41,14
main,har,3.3,42,4,90,58,46,0,1,11,21,42,16
main,har,3.3,42,5,90,56,46,0,1,11,23,40,16
main,har,3.3,42,6,90,46,46,1,1,24,20,43,3
main,har,3.3,42,7,90,54,46,0,1,24,12,51,3
main,har,3.3,42,8,90,55,46,0,1,24,11,52,3
main,har,3.3,42,9,90,54,46,0,1,24,12,51,3
main,har,3.3,42,10,90,54,46,0,1,24,12,51,3
main,har,3.3,42,11,90,55,46,0,1,24,11,52,3
main,har,3.3,42,12,90,53,46,0,1,24,13,50,3
main,har,3.3,42,13,90,56,46,0,1,24,10,53,3
main,har,3.3,42,14,90,54,46,0,1,24,12,51,3
main,har,3.3,42,15,90,54,46,0,1,24,12,51,3
main,har,3.3,42,16,90,53,46,0,1,24,13,50,3
main,har,3.3,42,17,90,52,46,0,1,25,13,50,2
main,har,3.3,42,18,90,48,46,0,1,27,15,48,0
main,har,3.3,42,19,90,49,46,0,1,27,14,49,0
main,har,3.3,42,20,90,46,46,1,1,25,19,44,2
main,har,3.3,42,21,90,51,46,0,1,27,12,51,0
main,har,3.3,42,22,90,51,46,0,1,27,12,51,0
main,har,3.3,42,23,90,50,46,0,1,27,13,50,0
main,har,3.3,42,24,90,48,46,0,1,27,15,48,0
main,har,3.3,42,25,90,48,46,0,1,27,15,48,0
main,har,3.3,42,26,90,49,46,0,1,27,14,49,0
main,har,3.3,42,27,90,47,46,0,1,27,16,47,0
main,har,3.3,42,28,90,49,46,0,1,27,14,49,0
main,har,3.3,42,29,90,48,46,0,1,27,15,48,0
main,har,4.1,137,0,90,47,46,0,1,10,33,39,8
main,har,4.1,137,1,90,46,46,1,1,10,34,38,8
main,har,4.1,137,2,90,46,46,1,1,9,35,37,9
main,har,4.1,137,3,90,46,46,1,1,10,34,38,8
main,har,4.1,137,4,90,46,46,1,1,10,34,38,8
main,har,4.1,137,5,90,47,46,0,1,9,34,38,9
main,har,4.1,137,6,90,46,46,1,1,10,34,38,8
main,har,4.1,137,7,90,46,46,1,1,9,35,37,9
main,har,4.1,137,8,90,48,46,0,1,9,33,39,9
main,har,4.1,137,9,90,48,46,0,1,9,33,39,9
main,har,4.1,137,10,90,49,46,0,1,10,31,41,8
main,har,4.1,137,11,90,46,46,1,1,10,34,38,8
main,har,4.1,137,12,90,46,46,1,1,10,34,38,8
main,har,4.1,137,13,90,48,46,0,1,9,33,39,9
main,har,4.1,137,14,90,50,46,0,1,10,30,42,8
main,har,4.1,137,15,90,46,46,1,1,10,34,38,8
main,har,4.1,137,16,90,46,46,1,1,10,34,38,8
main,har,4.1,137,17,90,46,46,1,1,9,35,37,9
main,har,4.1,137,18,90,46,46,1,1,10,34,38,8
main,har,4.1,137,19,90,50,46,0,1,9,31,41,9
main,har,4.1,137,20,90,46,46,1,1,10,34,38,8
main,har,4.1,137,21,90,46,46,1,1,10,34,38,8
main,har,4.1,137,22,90,47,46,0,1,9,34,38,9
main,har,4.1,137,23,90,46,46,1,1,10,34,38,8
main,har,4.1,137,24,90,46,46,1,1,10,34,38,8
main,har,4.1,137,25,90,46,46,1,1,10,34,38,8
main,har,4.1,137,26,90,46,46,1,1,10,34,38,8
main,har,4.1,137,27,90,46,46,1,1,10,34,38,8
main,har,4.1,137,28,90,46,46,1,1,10,34,38,8
main,har,4.1,137,29,90,46,46,1,1,10,34,38,8
main,har,4.1,2024,0,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,1,90,50,46,0,1,9,31,41,9
main,har,4.1,2024,2,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,3,90,46,46,1,1,9,35,37,9
main,har,4.1,2024,4,90,49,46,0,1,9,32,40,9
main,har,4.1,2024,5,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,6,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,7,90,46,46,1,1,9,35,37,9
main,har,4.1,2024,8,90,47,46,0,1,9,34,38,9
main,har,4.1,2024,9,90,47,46,0,1,9,34,38,9
main,har,4.1,2024,10,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,11,90,47,46,0,1,9,34,38,9
main,har,4.1,2024,12,90,46,46,1,1,9,35,37,9
main,har,4.1,2024,13,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,14,90,50,46,0,1,9,31,41,9
main,har,4.1,2024,15,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,16,90,48,46,0,1,9,33,39,9
main,har,4.1,2024,17,90,48,46,0,1,10,32,40,8
main,har,4.1,2024,18,90,46,46,1,1,9,35,37,9
main,har,4.1,2024,19,90,47,46,0,1,10,33,39,8
main,har,4.1,2024,20,90,49,46,0,1,9,32,40,9
main,har,4.1,2024,21,90,48,46,0,1,10,32,40,8
main,har,4.1,2024,22,90,47,46,0,1,10,33,39,8
main,har,4.1,2024,23,90,48,46,0,1,10,32,40,8
main,har,4.1,2024,24,90,46,46,1,1,10,34,38,8
main,har,4.1,2024,25,90,46,46,1,1,10,34,38,8
main,har,4.1,2024,26,90,46,46,1,1,10,34,38,8
main,har,4.1,2024,27,90,46,46,1,1,10,34,38,8
main,har,4.1,2024,28,90,46,46,1,1,10,34,38,8
main,har,4.1,2024,29,90,46,46,1,1,10,34,38,8
main,har,4.1,42,0,90,46,46,1,1,8,36,36,10
main,har,4.1,42,1,90,49,46,0,1,6,35,37,12
main,har,4.1,42,2,90,46,46,1,1,8,36,36,10
main,har,4.1,42,3,90,46,46,1,1,9,35,37,9
main,har,4.1,42,4,90,48,46,0,1,7,35,37,11
main,har,4.1,42,5,90,46,46,1,1,9,35,37,9
main,har,4.1,42,6,90,46,46,1,1,8,36,36,10
main,har,4.1,42,7,90,46,46,1,1,10,34,38,8
main,har,4.1,42,8,90,47,46,0,1,7,36,36,11
main,har,4.1,42,9,90,46,46,1,1,7,37,35,11
main,har,4.1,42,10,90,47,46,0,1,7,36,36,11
main,har,4.1,42,11,90,47,46,0,1,7,36,36,11
main,har,4.1,42,12,90,46,46,1,1,7,37,35,11
main,har,4.1,42,13,90,47,46,0,1,7,36,36,11
main,har,4.1,42,14,90,47,46,0,1,7,36,36,11
main,har,4.1,42,15,90,46,46,1,1,8,36,36,10
main,har,4.1,42,16,90,48,46,0,1,5,37,35,13
main,har,4.1,42,17,90,47,46,0,1,7,36,36,11
main,har,4.1,42,18,90,47,46,0,1,8,35,37,10
main,har,4.1,42,19,90,48,46,0,1,6,36,36,12
main,har,4.1,42,20,90,46,46,1,1,8,36,36,10
main,har,4.1,42,21,90,47,46,0,1,9,34,38,9
main,har,4.1,42,22,90,46,46,1,1,8,36,36,10
main,har,4.1,42,23,90,49,46,0,1,7,34,38,11
main,har,4.1,42,24,90,46,46,1,1,6,38,34,12
main,har,4.1,42,25,90,47,46,0,1,8,35,37,10
main,har,4.1,42,26,90,46,46,1,1,8,36,36,10
main,har,4.1,42,27,90,47,46,0,1,8,35,37,10
main,har,4.1,42,28,90,46,46,1,1,8,36,36,10
main,har,4.1,42,29,90,49,46,0,1,10,31,41,8
main,har,4.2,137,0,90,55,46,0,1,6,29,43,12
main,har,4.2,137,1,90,58,46,0,1,6,26,46,12
main,har,4.2,137,2,90,55,46,0,1,6,29,43,12
main,har,4.2,137,3,90,47,46,0,1,8,35,37,10
main,har,4.2,137,4,90,56,46,0,1,6,28,44,12
main,har,4.2,137,5,90,47,46,0,1,8,35,37,10
main,har,4.2,137,6,90,48,46,0,1,8,34,38,10
main,har,4.2,137,7,90,56,46,0,1,6,28,44,12
main,har,4.2,137,8,90,58,46,0,1,6,26,46,12
main,har,4.2,137,9,90,48,46,0,1,8,34,38,10
main,har,4.2,137,10,90,60,46,0,1,6,24,48,12
main,har,4.2,137,11,90,56,46,0,1,6,28,44,12
main,har,4.2,137,12,90,53,46,0,1,6,31,41,12
main,har,4.2,137,13,90,55,46,0,1,6,29,43,12
main,har,4.2,137,14,90,56,46,0,1,6,28,44,12
main,har,4.2,137,15,90,56,46,0,1,6,28,44,12
main,har,4.2,137,16,90,55,46,0,1,6,29,43,12
main,har,4.2,137,17,90,55,46,0,1,6,29,43,12
main,har,4.2,137,18,90,56,46,0,1,6,28,44,12
main,har,4.2,137,19,90,58,46,0,1,6,26,46,12
main,har,4.2,137,20,90,57,46,0,1,6,27,45,12
main,har,4.2,137,21,90,47,46,0,1,9,34,38,9
main,har,4.2,137,22,90,58,46,0,1,6,26,46,12
main,har,4.2,137,23,90,57,46,0,1,6,27,45,12
main,har,4.2,137,24,90,58,46,0,1,6,26,46,12
main,har,4.2,137,25,90,59,46,0,1,6,25,47,12
main,har,4.2,137,26,90,58,46,0,1,6,26,46,12
main,har,4.2,137,27,90,54,46,0,1,6,30,42,12
main,har,4.2,137,28,90,58,46,0,1,5,27,45,13
main,har,4.2,137,29,90,57,46,0,1,6,27,45,12
main,har,4.2,2024,0,90,51,46,0,1,10,29,43,8
main,har,4.2,2024,1,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,2,90,50,46,0,1,10,30,42,8
main,har,4.2,2024,3,90,50,46,0,1,10,30,42,8
main,har,4.2,2024,4,90,69,46,0,1,6,15,57,12
main,har,4.2,2024,5,90,49,46,0,1,10,31,41,8
main,har,4.2,2024,6,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,7,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,8,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,9,90,50,46,0,1,10,30,42,8
main,har,4.2,2024,10,90,50,46,0,1,10,30,42,8
main,har,4.2,2024,11,90,46,46,1,1,10,34,38,8
main,har,4.2,2024,12,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,13,90,47,46,0,1,10,33,39,8
main,har,4.2,2024,14,90,56,46,0,1,8,26,46,10
main,har,4.2,2024,15,90,47,46,0,1,10,33,39,8
main,har,4.2,2024,16,90,56,46,0,1,7,27,45,11
main,har,4.2,2024,17,90,56,46,0,1,8,26,46,10
main,har,4.2,2024,18,90,46,46,1,1,10,34,38,8
main,har,4.2,2024,19,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,20,90,46,46,1,1,10,34,38,8
main,har,4.2,2024,21,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,22,90,49,46,0,1,10,31,41,8
main,har,4.2,2024,23,90,49,46,0,1,10,31,41,8
main,har,4.2,2024,24,90,47,46,0,1,10,33,39,8
main,har,4.2,2024,25,90,49,46,0,1,10,31,41,8
main,har,4.2,2024,26,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,27,90,48,46,0,1,10,32,40,8
main,har,4.2,2024,28,90,49,46,0,1,10,31,41,8
main,har,4.2,2024,29,90,47,46,0,1,10,33,39,8
main,har,4.2,42,0,90,53,46,0,1,8,29,43,10
main,har,4.2,42,1,90,52,46,0,1,8,30,42,10
main,har,4.2,42,2,90,55,46,0,1,7,28,44,11
main,har,4.2,42,3,90,49,46,0,1,8,33,39,10
main,har,4.2,42,4,90,51,46,0,1,8,31,41,10
main,har,4.2,42,5,90,49,46,0,1,8,33,39,10
main,har,4.2,42,6,90,50,46,0,1,8,32,40,10
main,har,4.2,42,7,90,49,46,0,1,8,33,39,10
main,har,4.2,42,8,90,47,46,0,1,8,35,37,10
main,har,4.2,42,9,90,49,46,0,1,8,33,39,10
main,har,4.2,42,10,90,52,46,0,1,8,30,42,10
main,har,4.2,42,11,90,53,46,0,1,8,29,43,10
main,har,4.2,42,12,90,49,46,0,1,8,33,39,10
main,har,4.2,42,13,90,50,46,0,1,8,32,40,10
main,har,4.2,42,14,90,48,46,0,1,8,34,38,10
main,har,4.2,42,15,90,50,46,0,1,8,32,40,10
main,har,4.2,42,16,90,52,46,0,1,8,30,42,10
main,har,4.2,42,17,90,46,46,1,1,9,35,37,9
main,har,4.2,42,18,90,46,46,1,1,9,35,37,9
main,har,4.2,42,19,90,47,46,0,1,9,34,38,9
main,har,4.2,42,20,90,47,46,0,1,8,35,37,10
main,har,4.2,42,21,90,47,46,0,1,9,34,38,9
main,har,4.2,42,22,90,47,46,0,1,8,35,37,10
main,har,4.2,42,23,90,47,46,0,1,9,34,38,9
main,har,4.2,42,24,90,46,46,1,1,9,35,37,9
main,har,4.2,42,25,90,46,46,1,1,9,35,37,9
main,har,4.2,42,26,90,47,46,0,1,8,35,37,10
main,har,4.2,42,27,90,46,46,1,1,8,36,36,10
main,har,4.2,42,28,90,46,46,1,1,9,35,37,9
main,har,4.2,42,29,90,46,46,1,1,9,35,37,9
main,har,4.3,137,0,90,59,46,0,1,9,22,41,18
main,har,4.3,137,1,90,60,46,0,1,9,21,42,18
main,har,4.3,137,2,90,55,46,0,1,9,26,37,18
main,har,4.3,137,3,90,58,46,0,1,9,23,40,18
main,har,4.3,137,4,90,59,46,0,1,9,22,41,18
main,har,4.3,137,5,90,57,46,0,1,9,24,39,18
main,har,4.3,137,6,90,58,46,0,1,9,23,40,18
main,har,4.3,137,7,90,56,46,0,1,9,25,38,18
main,har,4.3,137,8,90,56,46,0,1,9,25,38,18
main,har,4.3,137,9,90,58,46,0,1,9,23,40,18
main,har,4.3,137,10,90,56,46,0,1,9,25,38,18
main,har,4.3,137,11,90,57,46,0,1,9,24,39,18
main,har,4.3,137,12,90,56,46,0,1,9,25,38,18
main,har,4.3,137,13,90,57,46,0,1,9,24,39,18
main,har,4.3,137,14,90,54,46,0,1,9,27,36,18
main,har,4.3,137,15,90,60,46,0,1,9,21,42,18
main,har,4.3,137,16,90,57,46,0,1,9,24,39,18
main,har,4.3,137,17,90,59,46,0,1,9,22,41,18
main,har,4.3,137,18,90,47,46,0,1,13,30,33,14
main,har,4.3,137,19,90,59,46,0,1,9,22,41,18
main,har,4.3,137,20,90,58,46,0,1,9,23,40,18
main,har,4.3,137,21,90,57,46,0,1,9,24,39,18
main,har,4.3,137,22,90,57,46,0,1,9,24,39,18
main,har,4.3,137,23,90,56,46,0,1,9,25,38,18
main,har,4.3,137,24,90,58,46,0,1,9,23,40,18
main,har,4.3,137,25,90,55,46,0,1,9,26,37,18
main,har,4.3,137,26,90,58,46,0,1,9,23,40,18
main,har,4.3,137,27,90,57,46,0,1,9,24,39,18
main,har,4.3,137,28,90,56,46,0,1,9,25,38,18
main,har,4.3,137,29,90,57,46,0,1,9,24,39,18
main,har,4.3,2024,0,90,49,46,0,1,12,29,34,15
main,har,4.3,2024,1,90,49,46,0,1,12,29,34,15
main,har,4.3,2024,2,90,71,46,0,1,7,12,51,20
main,har,4.3,2024,3,90,50,46,0,1,12,28,35,15
main,har,4.3,2024,4,90,49,46,0,1,12,29,34,15
main,har,4.3,2024,5,90,50,46,0,1,12,28,35,15
main,har,4.3,2024,6,90,54,46,0,1,11,25,38,16
main,har,4.3,2024,7,90,48,46,0,1,12,30,33,15
main,har,4.3,2024,8,90,47,46,0,1,12,31,32,15
main,har,4.3,2024,9,90,51,46,0,1,12,27,36,15
main,har,4.3,2024,10,90,56,46,0,1,11,23,40,16
main,har,4.3,2024,11,90,49,46,0,1,12,29,34,15
main,har,4.3,2024,12,90,49,46,0,1,12,29,34,15
main,har,4.3,2024,13,90,55,46,0,1,11,24,39,16
main,har,4.3,2024,14,90,55,46,0,1,11,24,39,16
main,har,4.3,2024,15,90,52,46,0,1,11,27,36,16
main,har,4.3,2024,16,90,49,46,0,1,12,29,34,15
main,har,4.3,2024,17,90,47,46,0,1,12,31,32,15
main,har,4.3,2024,18,90,47,46,0,1,12,31,32,15
main,har,4.3,2024,19,90,51,46,0,1,12,27,36,15
main,har,4.3,2024,20,90,47,46,0,1,12,31,32,15
main,har,4.3,2024,21,90,46,46,1,1,12,32,31,15
main,har,4.3,2024,22,90,50,46,0,1,11,29,34,16
main,har,4.3,2024,23,90,51,46,0,1,12,27,36,15
main,har,4.3,2024,24,90,50,46,0,1,12,28,35,15
main,har,4.3,2024,25,90,46,46,1,1,12,32,31,15
main,har,4.3,2024,26,90,50,46,0,1,12,28,35,15
main,har,4.3,2024,27,90,50,46,0,1,12,28,35,15
main,har,4.3,2024,28,90,48,46,0,1,12,30,33,15
main,har,4.3,2024,29,90,46,46,1,1,12,32,31,15
main,har,4.3,42,0,90,51,46,0,1,13,26,37,14
main,har,4.3,42,1,90,52,46,0,1,13,25,38,14
main,har,4.3,42,2,90,50,46,0,1,13,27,36,14
main,har,4.3,42,3,90,51,46,0,1,13,26,37,14
main,har,4.3,42,4,90,51,46,0,1,13,26,37,14
main,har,4.3,42,5,90,50,46,0,1,13,27,36,14
main,har,4.3,42,6,90,52,46,0,1,14,24,39,13
main,har,4.3,42,7,90,50,46,0,1,14,26,37,13
main,har,4.3,42,8,90,50,46,0,1,14,26,37,13
main,har,4.3,42,9,90,47,46,0,1,14,29,34,13
main,har,4.3,42,10,90,49,46,0,1,14,27,36,13
main,har,4.3,42,11,90,50,46,0,1,14,26,37,13
main,har,4.3,42,12,90,51,46,0,1,13,26,37,14
main,har,4.3,42,13,90,50,46,0,1,14,26,37,13
main,har,4.3,42,14,90,49,46,0,1,14,27,36,13
main,har,4.3,42,15,90,49,46,0,1,14,27,36,13
main,har,4.3,42,16,90,50,46,0,1,14,26,37,13
main,har,4.3,42,17,90,47,46,0,1,14,29,34,13
main,har,4.3,42,18,90,46,46,1,1,14,30,33,13
main,har,4.3,42,19,90,46,46,1,1,14,30,33,13
main,har,4.3,42,20,90,53,46,0,1,14,23,40,13
main,har,4.3,42,21,90,46,46,1,1,14,30,33,13
main,har,4.3,42,22,90,53,46,0,1,14,23,40,13
main,har,4.3,42,23,90,46,46,1,1,14,30,33,13
main,har,4.3,42,24,90,47,46,0,1,14,29,34,13
main,har,4.3,42,25,90,46,46,1,1,14,30,33,13
main,har,4.3,42,26,90,47,46,0,1,14,29,34,13
main,har,4.3,42,27,90,46,46,1,1,14,30,33,13
main,har,4.3,42,28,90,47,46,0,1,14,29,34,13
main,har,4.3,42,29,90,46,46,1,1,14,30,33,13
main,har,5.1,137,0,90,47,46,0,1,10,33,39,8
main,har,5.1,137,1,90,46,46,1,1,10,34,38,8
main,har,5.1,137,2,90,46,46,1,1,9,35,37,9
main,har,5.1,137,3,90,46,46,1,1,10,34,38,8
main,har,5.1,137,4,90,46,46,1,1,10,34,38,8
main,har,5.1,137,5,90,47,46,0,1,9,34,38,9
main,har,5.1,137,6,90,46,46,1,1,10,34,38,8
main,har,5.1,137,7,90,46,46,1,1,9,35,37,9
main,har,5.1,137,8,90,48,46,0,1,9,33,39,9
main,har,5.1,137,9,90,48,46,0,1,9,33,39,9
main,har,5.1,137,10,90,49,46,0,1,10,31,41,8
main,har,5.1,137,11,90,46,46,1,1,10,34,38,8
main,har,5.1,137,12,90,46,46,1,1,10,34,38,8
main,har,5.1,137,13,90,48,46,0,1,9,33,39,9
main,har,5.1,137,14,90,50,46,0,1,10,30,42,8
main,har,5.1,137,15,90,46,46,1,1,10,34,38,8
main,har,5.1,137,16,90,46,46,1,1,10,34,38,8
main,har,5.1,137,17,90,46,46,1,1,9,35,37,9
main,har,5.1,137,18,90,46,46,1,1,10,34,38,8
main,har,5.1,137,19,90,48,46,0,1,9,33,39,9
main,har,5.1,137,20,90,46,46,1,1,10,34,38,8
main,har,5.1,137,21,90,46,46,1,1,10,34,38,8
main,har,5.1,137,22,90,47,46,0,1,9,34,38,9
main,har,5.1,137,23,90,46,46,1,1,10,34,38,8
main,har,5.1,137,24,90,46,46,1,1,10,34,38,8
main,har,5.1,137,25,90,46,46,1,1,10,34,38,8
main,har,5.1,137,26,90,46,46,1,1,10,34,38,8
main,har,5.1,137,27,90,46,46,1,1,10,34,38,8
main,har,5.1,137,28,90,46,46,1,1,10,34,38,8
main,har,5.1,137,29,90,46,46,1,1,10,34,38,8
main,har,5.1,2024,0,90,47,46,0,1,10,33,39,8
main,har,5.1,2024,1,90,49,46,0,1,10,31,41,8
main,har,5.1,2024,2,90,47,46,0,1,10,33,39,8
main,har,5.1,2024,3,90,48,46,0,1,10,32,40,8
main,har,5.1,2024,4,90,48,46,0,1,10,32,40,8
main,har,5.1,2024,5,90,47,46,0,1,10,33,39,8
main,har,5.1,2024,6,90,47,46,0,1,10,33,39,8
main,har,5.1,2024,7,90,47,46,0,1,10,33,39,8
main,har,5.1,2024,8,90,46,46,1,1,10,34,38,8
main,har,5.1,2024,9,90,48,46,0,1,10,32,40,8
main,har,5.1,2024,10,90,47,46,0,1,10,33,39,8
main,har,5.1,2024,11,90,46,46,1,1,10,34,38,8
main,har,5.1,2024,12,90,46,46,1,1,9,35,37,9
main,har,5.1,2024,13,90,50,46,0,1,10,30,42,8
main,har,5.1,2024,14,90,46,46,1,1,10,34,38,8
main,har,5.1,2024,15,90,50,46,0,1,9,31,41,9
main,har,5.1,2024,16,90,47,46,0,1,10,33,39,8
main,har,5.1,2024,17,90,48,46,0,1,10,32,40,8
