job,phase,dataset,scenario,method,seed,accuracy,balanced_accuracy,tp,fp,tn,fn,f1,fpr,tpr,alert_tp,alert_fp,alert_tn,alert_fn,alert_precision,alert_recall,alert_clean_fpr,attack_prevalence,server_seconds_mean,round_seconds_mean,fallback_rounds,active_clients,max_malicious_ratio,moved_samples,backdoor_asr,dataset_identity_sha256,model_identity_sha256,partition_sha256,initial_model_sha256,schedule_sha256,payload_sha256,onset_alert_delay,onset_detected,post_attack_alert_fpr
main/mnist/7.1,main,mnist,7.1,fed_mdbscan_g,42,0.7722,0.7669146246039322,0,1,1889,810,0.0,0.0005291005291005291,0.0,0,0,0,30,,0.0,,1.0,1.9082796297424163,41.45691736539205,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,957092fc1415b38fdb2c23b106b115e6e6dde9c4990f784389eab4e4bcaf63ed,,False,
main/mnist/7.1,main,mnist,7.1,fed_mdbscan_g,137,0.781,0.7743261743854019,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.7011022797242428,41.684848833084104,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,80f572bf6339239fa120efd19cbe4beee400349192e1444157e83bc90ad66be3,,False,
main/mnist/7.1,main,mnist,7.1,fed_mdbscan_g,2024,0.855,0.851439407277517,0,3,1887,810,0.0,0.0015873015873015873,0.0,0,0,0,30,,0.0,,1.0,1.882072357235787,41.24494646390279,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,3657c1cfb50b81658f8aadeecec99d5841d13b24cc7456882afe76820f697e1b,,False,
main/mnist/7.1,main,mnist,7.1,fedavg,42,0.7745,0.7692669227879033,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09225374771049247,38.046577246983844,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,5f02408b42a3f6d2afb6b2d9467d9690dd140f98fd93c991480fba306c3047ae,,False,
main/mnist/7.1,main,mnist,7.1,fedavg,137,0.781,0.7743261743854019,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.0956452281990399,35.726828797658285,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,e0f81920e03a464d3a892f53d1c6df2985bd050a168e99d215adee6e3dbaded0,,False,
main/mnist/7.1,main,mnist,7.1,fedavg,2024,0.8619,0.8586898283307065,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.09052478981514772,36.21823252836863,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,10769dc2155f1024ac7ac8832ca07844f2da6f271d7723f0b96002f43b5221a6,,False,
main/mnist/7.1,main,mnist,7.1,sample_weighted_mean,42,0.8489,0.8495194391558162,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.15878748526253428,35.389158336321515,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,4e64c7046e7b809dac03d918cdb942faa9b2934e75a4e2b5fac321f4faf0003a,,False,
main/mnist/7.1,main,mnist,7.1,sample_weighted_mean,137,0.7567,0.7565653111270948,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.16788858552463354,35.387062009175615,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,826abc733b422436ea4df03a314bee9b3f08df4392e61f3bdc1039dc28d8db07,,False,
main/mnist/7.1,main,mnist,7.1,sample_weighted_mean,2024,0.8347,0.8333498148510318,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.15702667191702252,35.29136197566986,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,d99a5717bee462c3dc395091d31cff8dba9cce2fd7853010f34ae32bba0af614,,False,
main/mnist/7.1,main,mnist,7.1,norm_clip,42,0.774,0.7687595871397409,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.12640456619750087,34.7204417069753,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,64e0f7c5fb3d51fc5c5bf8ab0281171fc6028b9232e30e44b9848615525203e7,,False,
main/mnist/7.1,main,mnist,7.1,norm_clip,137,0.7808,0.7741078638328174,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.13495343640679494,35.29711763858795,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,a1f07c74a5d10bf5163918005f4ed9c258c1816944b60528b26666c1a910f0c5,,False,
main/mnist/7.1,main,mnist,7.1,norm_clip,2024,0.8597,0.8564221065089341,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.12522551377381508,35.02171805699666,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,99de4a4e6ca0fc2163e66f627535246eb008a57a1138bb30c81972a11196da1c,,False,
main/mnist/7.1,main,mnist,7.1,coord_median,42,0.3497,0.3358385784548793,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.3302027157663057,35.15124895572662,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,dc5745997b2d4f24387e31f4c662916aec1120d16fbcd8654b5700475733c1bf,,False,
main/mnist/7.1,main,mnist,7.1,coord_median,137,0.2455,0.24877585777838687,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.3490609499664667,35.86740407943726,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,bf70f19eddfe5952de344b60af1a7b8aecd13607dd1dd5a68fc5ee2d9903ef2c,,False,
main/mnist/7.1,main,mnist,7.1,coord_median,2024,0.2721,0.28154261395746244,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,0.3106526277998152,35.07175164222717,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,fc05b184b96f1cb3d4b83e53cf7300c877863a23bd9decbef411aa3b43395410,,False,
main/mnist/7.1,main,mnist,7.1,krum_bound30,42,0.6228,0.6125757786419782,0,870,1020,810,0.0,0.4603174603174603,0.0,0,0,0,30,,0.0,,1.0,1.0166221932275221,35.83234701156616,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,4c39cadb9b74328cb69dc40295ba6c03529e7486a7e1aeba500eea8cdecffd59,,False,
main/mnist/7.1,main,mnist,7.1,krum_bound30,137,0.5093,0.5014928828751708,0,870,1020,810,0.0,0.4603174603174603,0.0,0,0,0,30,,0.0,,1.0,1.112454781786073,36.12723045349121,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,7038a3f167a4a90ef1cfa32fdb234ac0ba7e6564e1c9af8a1357c5174cca2fb1,,False,
main/mnist/7.1,main,mnist,7.1,krum_bound30,2024,0.7155,0.7046651545233672,0,870,1020,810,0.0,0.4603174603174603,0.0,0,0,0,30,,0.0,,1.0,1.008005605067592,36.344516205787656,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,3dfc693bee20ca1f9fb810bd8a6c21ea43615a2c00737f414d88c3e5ad436e84,,False,
main/mnist/7.1,main,mnist,7.1,fltrust_normalized,42,0.896,0.8945709460569458,810,494,1396,0,0.7663197729422895,0.2613756613756614,1.0,0,0,0,30,,0.0,,1.0,0.16655094606103377,35.256182448069254,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,ac09e8ee8b8b00ba4f55c0d43925be3eb79b47f02ddb1e60ce53d4bf33bc2416,,False,
main/mnist/7.1,main,mnist,7.1,fltrust_normalized,137,0.9024,0.8997015098377726,783,414,1476,27,0.7802690582959642,0.21904761904761905,0.9666666666666667,0,0,0,30,,0.0,,1.0,0.16268437849745776,35.75149374802907,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,66bfdc6f0196f3bbfaf148e4172c356c532448c0d77449f8b6910e7978730d48,,False,
main/mnist/7.1,main,mnist,7.1,fltrust_normalized,2024,0.9182,0.9172049494154451,783,465,1425,27,0.760932944606414,0.24603174603174602,0.9666666666666667,0,0,0,30,,0.0,,1.0,0.17139616071945057,35.97391868432363,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,bf5c4f8423b4005862a11ba24b055561a18bbd38272f89e9e15c754476afe77d,,False,
main/mnist/7.1,main,mnist,7.1,flame_hdbscan,42,0.4362,0.4224407510360634,0,1266,624,810,0.0,0.6698412698412698,0.0,0,0,0,30,,0.0,,1.0,0.4481481663727512,35.68116657733917,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,ce0cd094b3217a0228b8bdc2d3bce8a4aefb7bfc1457fda77e732dad4671f883,,False,
main/mnist/7.1,main,mnist,7.1,flame_hdbscan,137,0.2021,0.19022403258655804,0,1299,591,810,0.0,0.6873015873015873,0.0,0,0,0,30,,0.0,,1.0,0.44618717396709445,36.04343849817912,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,df0e08acb795b86a1bf4dbf61124e837dc8a82143575c750fe6a341ccf9a2c5f,,False,
main/mnist/7.1,main,mnist,7.1,flame_hdbscan,2024,0.2744,0.27297542786189827,0,1297,593,810,0.0,0.6862433862433862,0.0,0,0,0,30,,0.0,,1.0,0.41761406530858947,35.19185011386871,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,431b2c5d4df02f958cd49b9a1706a2d8352966dc5ee6a6fadbaa27c1837da044,,False,
main/mnist/7.1,main,mnist,7.1,mdbg_l0_only,42,0.7722,0.7669146246039322,0,1,1889,810,0.0,0.0005291005291005291,0.0,0,0,0,30,,0.0,,1.0,1.783167344277414,37.21198142369588,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,3dd2cd9f39e43afc44023fc4e7df39a9c0a571fd34ef069a984bacdb1a24b001,,False,
main/mnist/7.1,main,mnist,7.1,mdbg_l0_only,137,0.781,0.7743261743854019,0,0,1890,810,0.0,0.0,0.0,0,0,0,30,,0.0,,1.0,1.6032241382519714,37.417822575569154,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,46bcc427b7d6e4dbdd44d629ec6a7d09ee77c16a078493fa09195544507c4600,,False,
main/mnist/7.1,main,mnist,7.1,mdbg_l0_only,2024,0.855,0.851439407277517,0,3,1887,810,0.0,0.0015873015873015873,0.0,0,0,0,30,,0.0,,1.0,1.7388749579743792,38.196999327341715,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,ef072425f8f6c9bb5195c517cdf4cc2c6681cbd0c4262c6aad1c809e5681f4e4,,False,
clean/mnist/7.1,clean,mnist,7.1,fed_mdbscan_g,42,0.9383,0.9377178865326122,0,1,2699,0,0.0,0.00037037037037037035,,0,0,30,0,,,0.0,0.0,1.2684584311558864,37.41762807369232,0,100,0.0,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,607686311f3f76b4a634ba0de59191ba7e669dcd064a1fb0e02d9c0f43c6da56,,,
clean/mnist/7.1,clean,mnist,7.1,fed_mdbscan_g,137,0.9416,0.9408516205617715,0,5,2695,0,0.0,0.001851851851851852,,0,0,30,0,,,0.0,0.0,1.304681846658544,37.55039302508036,0,100,0.0,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,b2cc413c2df430fb065d691c5adbe3f1a35ee1eb99ed2529b5c92fe20a3de4c1,,,
clean/mnist/7.1,clean,mnist,7.1,fed_mdbscan_g,2024,0.9442,0.9436410842555375,0,7,2693,0,0.0,0.0025925925925925925,,0,0,30,0,,,0.0,0.0,1.3428062731710573,37.65446236133575,0,100,0.0,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,ad5981bb5590e2072c166a4405d0b3fe71ce3f878289358a2cd58a56af51f46f,,,
clean/mnist/7.1,clean,mnist,7.1,fedavg,42,0.9384,0.9378195457000842,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.09051229907975843,35.43658743699392,0,100,0.0,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,9158d8e181790957869bfdfa90530b1804564604e6dd716490e70c6dc723dbb4,,,
clean/mnist/7.1,clean,mnist,7.1,fedavg,137,0.9418,0.9410663975896073,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.09358305127049486,35.26786085764567,0,100,0.0,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,143346198d2b1f3ae4f34e39fa4b8a5401782ee42f321afb366e322ac4b1fde0,,,
clean/mnist/7.1,clean,mnist,7.1,fedavg,2024,0.9443,0.9437711252435079,0,0,2700,0,,0.0,,0,0,30,0,,,0.0,0.0,0.08928673380675416,35.06277598539988,0,100,0.0,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,9635ca26627f6fbd534aa3b5f18184d89abfb1157e93e592609cb1419a3e43f2,,,
oracle/mnist/7.1,oracle,mnist,7.1,fedavg,42,0.9384,0.9377171197518198,810,0,1890,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.06989992645491536,26.05423787434896,0,100,0.3,28,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,06138232a985d9d84788d852eca190eec2efe48271b36bf5f1a8d57bc3001945,dfd06cb4e80fc2c75084eb3cc473596e95a43954ef1aec89983177e77e461cd9,fd6aa48abc9e01f93d6bf3b2f627ce0a6816bd52901c5f3b8f44d89d5076c09e,e832deb81659406ad5ca1b727ec34346cf3d971b5852d43f3b457b57c5dbdd39,,False,
oracle/mnist/7.1,oracle,mnist,7.1,fedavg,137,0.9384,0.9373360980126879,810,0,1890,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.06859894593556722,24.589848963419595,0,100,0.3,31,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,54703aa2dae8031a086657a34253f9ea9e0082e9c850dc4e199480e3693f436f,eaf86e3a05f2c24761ae04fb5d9441da0129534b21a5afc4584f7d46945816e9,098a2f87cff5e57c73931a4bc52b13a489be831488f91a7e698170541229b6b7,2bb1785866b7fcdfa036f3bef05eb8edfa30b0262373035b07e50d94c13eddcc,,False,
oracle/mnist/7.1,oracle,mnist,7.1,fedavg,2024,0.9465,0.945996302627117,810,0,1890,0,1.0,0.0,1.0,0,0,0,30,,0.0,,1.0,0.062479876051656905,27.057737533251444,0,100,0.3,55,,f414bdeeab31116f1ad6fb470e5a6a8d73410503f219c1ad3d40496ed92be670,17d631091b3629b47f6b4a2c70d8a699bbd9abda95d7bc27ae56772f68061700,e9d362f1566d18b86a990eb01ede1c6d51d0bada0118a05106c06588753b45dc,4e21d3024cf2a9bd3c9b56eb96932faa91cb91ba6040a255375c4aead1d86030,3e8ec3667f8ba9e6451d22eccd9dc788dd7b8f756434561db86826b6261b64ad,5cbf216df55953ff0d4bd94e0b213eac2502bf4eda7ab8368bd6cfebf84f47e2,,False,
