phase,dataset,scenario,method,n_seeds,accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,f1_mean,f1_std,fpr_mean,fpr_std,tpr_mean,tpr_std,server_seconds_mean_mean,server_seconds_mean_std,backdoor_asr_mean,backdoor_asr_std,tp,fp,tn,fn,f1_pooled_counts
main,fashion_mnist,7.1,sample_weighted_mean,3,0.6975666666666666,0.03997315766027664,0.6975666666666666,0.039973157660276676,0.0,0.0,0.0,0.0,0.0,0.0,0.16061039889334805,0.007227548790015109,,,0,0,5670,2430,0.0
main,fashion_mnist,7.1,norm_clip,3,0.6095333333333334,0.14522920964232136,0.6095333333333334,0.14522920964232144,0.0,0.0,0.0,0.0,0.0,0.0,0.12722130217201386,0.00321552330321666,,,0,0,5670,2430,0.0
main,fashion_mnist,7.1,coord_median,3,0.3184666666666667,0.03990918858274788,0.3184666666666666,0.03990918858274786,0.0,0.0,0.0,0.0,0.0,0.0,0.3704863715438276,0.0028739361106947105,,,0,0,5670,2430,0.0
main,fashion_mnist,7.1,krum_bound30,3,0.5778333333333334,0.05263196113896323,0.5778333333333334,0.05263196113896323,0.0,0.0,0.4603174603174603,0.0,0.0,0.0,1.0410987259082807,0.04685180380784319,,,0,2610,3060,2430,0.0
main,fashion_mnist,7.1,fltrust_normalized,3,0.786,0.012413299319681279,0.786,0.012413299319681246,0.7584887940942616,0.00837873355505236,0.273015873015873,0.012509619489457028,1.0,0.0,0.1630157894299676,0.00526740639859188,,,2430,1548,4122,0,0.7584269662921348
main,fashion_mnist,7.1,flame_hdbscan,3,0.34383333333333327,0.11277523368777977,0.3438333333333334,0.11277523368777971,0.0,0.0,0.6559082892416226,0.010168278875061408,0.0,0.0,0.446426796219829,0.009936298212417196,,,0,3719,1951,2430,0.0
main,fashion_mnist,7.1,mdbg_l0_only,3,0.6096,0.14079328819229986,0.6096,0.14079328819229983,0.0,0.0,0.0001763668430335097,0.00030547633290456394,0.0,0.0,1.7093385735151567,0.14253850854879674,,,0,1,5669,2430,0.0
clean,fashion_mnist,7.1,fed_mdbscan_g,3,0.8342333333333333,0.008205079727420881,0.8342333333333333,0.008205079727420878,0.0,0.0,0.0049382716049382715,0.005189592483205852,,,1.2591210795708725,0.04612411654201632,,,0,40,8060,0,0.0
clean,fashion_mnist,7.1,fedavg,3,0.8354333333333334,0.008789956389728733,0.8354333333333334,0.008789956389728681,,,0.0,0.0,,,0.09402116678732757,0.005605717873674226,,,0,0,8100,0,
oracle,fashion_mnist,7.1,fedavg,3,0.8332999999999999,0.0069763887506359736,0.8333,0.006976388750636026,1.0,0.0,0.0,0.0,1.0,0.0,0.06586957816034555,0.002872662017945722,,,2430,0,5670,0,1.0
main,fashion_mnist,7.2,fed_mdbscan_g,3,0.27463333333333334,0.06348797786457946,0.27463333333333334,0.0634879778645795,0.0,0.0,0.43086419753086425,0.03244958203063682,0.0,0.0,3.755642057148119,0.3867728675207788,,,0,2443,3227,2430,0.0
main,fashion_mnist,7.2,fedavg,3,0.6876333333333333,0.006351640208114221,0.6876333333333333,0.0063516402081142,0.0,0.0,0.0,0.0,0.0,0.0,0.09675408724773055,0.00519024289079646,,,0,0,5670,2430,0.0
main,fashion_mnist,7.2,sample_weighted_mean,3,0.7715,0.014464784823840254,0.7715000000000001,0.014464784823840287,0.0,0.0,0.0,0.0,0.0,0.0,0.1588611712989708,0.00802232296360758,,,0,0,5670,2430,0.0
main,fashion_mnist,7.2,norm_clip,3,0.48406666666666665,0.044482843134553945,0.48406666666666665,0.044482843134553945,0.0,0.0,0.0,0.0,0.0,0.0,0.13078923453706215,0.007261306597549275,,,0,0,5670,2430,0.0
main,fashion_mnist,7.2,coord_median,3,0.1515,0.04094239856188203,0.1515,0.04094239856188203,0.0,0.0,0.0,0.0,0.0,0.0,0.3188468810183824,0.010922378705881959,,,0,0,5670,2430,0.0
main,fashion_mnist,7.2,krum_bound30,3,0.2603666666666667,0.05216764642317435,0.2603666666666667,0.05216764642317435,0.0,0.0,0.4603174603174603,0.0,0.0,0.0,1.0840486717203426,0.06411005239941349,,,0,2610,3060,2430,0.0
main,fashion_mnist,7.2,fltrust_normalized,3,0.7002,0.023341165352226963,0.7002,0.023341165352227005,0.3591934981805173,0.049797061907531755,0.4199294532627866,0.05897829589542773,0.43333333333333335,0.06666666666666668,0.16188661930177153,0.006435848857100241,,,1053,2381,3289,1377,0.3591405184174625
main,fashion_mnist,7.2,flame_hdbscan,3,0.2382333333333333,0.060948366125215626,0.2382333333333333,0.060948366125215626,0.0,0.0,0.6319223985890653,0.09110111439319019,0.0,0.0,0.43531733041680937,0.025431195609013378,,,0,3583,2087,2430,0.0
main,fashion_mnist,7.2,mdbg_l0_only,3,0.27463333333333334,0.06348797786457946,0.27463333333333334,0.0634879778645795,0.0,0.0,0.43086419753086425,0.03244958203063682,0.0,0.0,2.423942033625725,0.2588337127418548,,,0,2443,3227,2430,0.0
clean,fashion_mnist,7.2,fed_mdbscan_g,3,0.32236666666666663,0.1065745904675844,0.32236666666666663,0.1065745904675844,0.0,0.0,0.39012345679012345,0.056211355673298685,,,4.0724370339018705,0.8216303391448407,,,0,3160,4940,0,0.0
clean,fashion_mnist,7.2,fedavg,3,0.7460333333333334,0.02863028699355516,0.7460333333333334,0.028630286993555187,,,0.0,0.0,,,0.09418413684470579,0.003452282908510389,,,0,0,8100,0,
oracle,fashion_mnist,7.2,fedavg,3,0.7062333333333334,0.02128669380935738,0.7062333333333334,0.021286693809357302,1.0,0.0,0.0,0.0,1.0,0.0,0.06201167090071572,0.002282941903963741,,,2430,0,5670,0,1.0
main,fashion_mnist,8.1,fed_mdbscan_g,3,0.8334,0.0067557383016217986,0.8334000000000001,0.006755738301621841,0.02303128371089536,0.03780883217425043,0.003174603174603175,0.0032183928731736615,0.01193415637860082,0.019611115320895236,1.2534217742827929,0.05893441497232866,0.9992962962962962,0.00033945005147822954,29,18,5652,2401,0.023415421881308032
main,fashion_mnist,8.1,mdbg_l0_only,3,0.8334,0.0067557383016217986,0.8334000000000001,0.006755738301621841,0.02303128371089536,0.03780883217425043,0.003174603174603175,0.0032183928731736615,0.01193415637860082,0.019611115320895236,1.2466568812158787,0.04616834179225819,0.9992962962962962,0.00033945005147822954,29,18,5652,2401,0.023415421881308032
main,fashion_mnist,8.1,fedavg,3,0.8339,0.008386298349093026,0.8339000000000002,0.008386298349092968,0.0,0.0,0.0,0.0,0.0,0.0,0.0874569683516812,0.0011921190828068098,0.9994074074074074,0.0005250906251391769,0,0,5670,2430,0.0
main,fashion_mnist,8.1,fltrust_normalized,3,0.7949666666666667,0.007201620188078076,0.7949666666666667,0.007201620188078076,0.35081516134732543,0.04034166362881139,0.255379188712522,0.007942384655518655,0.339917695473251,0.04386337111891611,0.18010747091094448,0.010349908863976333,0.9023703703703703,0.06095073231346218,826,1448,4222,1604,0.35119047619047616
main,fashion_mnist,8.1,flame_hdbscan,3,0.7413,0.019085858639317207,0.7412999999999998,0.01908585863931723,0.351427298669877,0.054834615947105356,0.49894179894179896,0.03126621524379717,0.4613168724279835,0.07173607971131202,0.39390499283326785,0.01439310181520381,0.9971851851851853,0.00253453512754454,1121,2829,2841,1309,0.35141065830721
clean,fashion_mnist,8.1,fed_mdbscan_g,3,0.8342333333333333,0.008205079727420881,0.8342333333333333,0.008205079727420878,0.0,0.0,0.0049382716049382715,0.005189592483205852,,,1.2598388809723675,0.04234078904528547,0.026296296296296293,0.006059716545272847,0,40,8060,0,0.0
clean,fashion_mnist,8.1,fedavg,3,0.8354333333333334,0.008789956389728733,0.8354333333333334,0.008789956389728681,,,0.0,0.0,,,0.09263364553141096,0.002963076016463505,0.02551851851851852,0.005183465323237115,0,0,8100,0,
oracle,fashion_mnist,8.1,fedavg,3,0.8332999999999999,0.0069763887506359736,0.8333,0.006976388750636026,1.0,0.0,0.0,0.0,1.0,0.0,0.06014267133497115,0.0029809196301262453,0.022037037037037036,0.005901802751716174,2430,0,5670,0,1.0
main,fashion_mnist,8.2,fed_mdbscan_g,3,0.3282666666666667,0.11250717014187733,0.32826666666666665,0.1125071701418773,0.3256073975712756,0.032053782528470146,0.41463844797178134,0.04301796637211418,0.38395061728395063,0.057787801177621986,4.273831768595199,0.5792990050516035,0.5617777777777778,0.23923584623433167,933,2351,3319,1497,0.3265663283164158
main,fashion_mnist,8.2,mdbg_l0_only,3,0.3314,0.11462883581368172,0.3314,0.1146288358136817,0.32338885598842576,0.016254042185282588,0.38906525573192235,0.048580342156064125,0.3683127572016461,0.03399734905732163,1.6577644903587903,0.23011821870006988,0.5676296296296296,0.1936887006441048,895,2206,3464,1535,0.3236304465738564
main,fashion_mnist,8.2,fedavg,3,0.7414666666666667,0.02625268240262947,0.7414666666666667,0.026252682402629457,0.0,0.0,0.0,0.0,0.0,0.0,0.08732419016305355,0.0010140175770720053,0.9978148148148148,0.0021266484770304395,0,0,5670,2430,0.0
main,fashion_mnist,8.2,fltrust_normalized,3,0.617,0.08923177685107479,0.617,0.08923177685107468,0.322193171459131,0.030841549150637613,0.3234567901234568,0.047587683184478,0.3358024691358024,0.016144070161261747,0.17501586128621258,0.007695261168277956,0.9239259259259258,0.04326951616099473,816,1834,3836,1614,0.32125984251968503
main,fashion_mnist,8.2,flame_hdbscan,3,0.28650000000000003,0.07954099571918874,0.2865,0.07954099571918873,0.37456150182123843,0.0420606048713809,0.46208112874779544,0.020637181624423396,0.47901234567901235,0.05503182490869796,0.4287616877868358,0.017422882038393744,0.5558148148148149,0.19265235539995937,1164,2620,3050,1266,0.3746379143868684
clean,fashion_mnist,8.2,fed_mdbscan_g,3,0.32236666666666663,0.1065745904675844,0.32236666666666663,0.1065745904675844,0.0,0.0,0.39012345679012345,0.056211355673298685,,,4.133116984250956,0.6548096736498459,0.01848148148148148,0.03201086492506925,0,3160,4940,0,0.0
clean,fashion_mnist,8.2,fedavg,3,0.7460333333333334,0.02863028699355516,0.7460333333333334,0.028630286993555187,,,0.0,0.0,,,0.0928910148407643,0.00193211335743603,0.03359259259259259,0.018710706426520188,0,0,8100,0,
oracle,fashion_mnist,8.2,fedavg,3,0.7062333333333334,0.02128669380935738,0.7062333333333334,0.021286693809357302,1.0,0.0,0.0,0.0,1.0,0.0,0.056841124255313645,0.004049165138709665,0.036444444444444446,0.022231386999043368,2430,0,5670,0,1.0
main,cifar10,6.1,fed_mdbscan_g,3,0.5027333333333334,0.012328963189714439,0.5027333333333333,0.012328963189714392,0.0,0.0,0.0012345679012345679,0.0015419748144193575,,,9.308127900458768,0.8965026640932862,,,0,10,8090,0,0.0
main,cifar10,6.1,fedavg,3,0.5031,0.012209832103677723,0.5031,0.012209832103677713,,,0.0,0.0,,,0.6399274288482654,0.02845554335923342,,,0,0,8100,0,
main,cifar10,6.1,flame_hdbscan,3,0.3485666666666667,0.040632786433289714,0.3485666666666667,0.04063278643328973,0.0,0.0,0.48740740740740734,0.0006415002990995562,,,2.885657828046371,0.07913483086524799,,,0,3948,4152,0,0.0
main,cifar10,6.2,fed_mdbscan_g,3,0.16026666666666667,0.016574780038761706,0.16026666666666664,0.01657478003876169,0.0,0.0,0.39938271604938275,0.08015873597941785,,,27.162397696198116,8.337297868320992,,,0,3235,4865,0,0.0
main,cifar10,6.2,fedavg,3,0.3089,0.0869018411772731,0.3089,0.08690184117727308,,,0.0,0.0,,,0.6238894649626067,0.02557139430696845,,,0,0,8100,0,
main,cifar10,6.2,flame_hdbscan,3,0.15306666666666668,0.005518453889753297,0.15306666666666666,0.005518453889753312,0.0,0.0,0.45456790123456786,0.05880536043674172,,,3.0638192371012543,0.020608272378348523,,,0,3682,4418,0,0.0
main,cifar10,7.1,fed_mdbscan_g,3,0.08176666666666667,0.020520802453445463,0.08176666666666667,0.020520802453445463,0.0,0.0,0.022751322751322748,0.023973567744358076,0.0,0.0,15.897843835689125,2.1339575889792926,,,0,129,5541,2430,0.0
main,cifar10,7.1,fedavg,3,0.09553333333333332,0.004552288801617642,0.09553333333333332,0.004552288801617634,0.0,0.0,0.0,0.0,0.0,0.0,0.7430001962955833,0.053767142246918045,,,0,0,5670,2430,0.0
main,cifar10,7.1,flame_hdbscan,2,0.1274,0.0386080302527855,0.1274,0.0386080302527855,0.06506024096385542,0.09200907514234594,0.6293650793650793,0.044521538074708496,0.08333333333333333,0.11785113019775792,3.3324928317063796,0.24442082293231554,,,135,2379,1401,1485,0.06531204644412192
clean,cifar10,7.1,fed_mdbscan_g,3,0.49846666666666667,0.01443825935953962,0.49846666666666667,0.014438259359539664,0.0,0.0,0.0012345679012345679,0.0009320783253420679,,,9.07656603765855,0.43604589560247875,,,0,10,8090,0,0.0
clean,cifar10,7.1,fedavg,3,0.4983666666666666,0.014350725881757113,0.4983666666666666,0.014350725881757176,,,0.0,0.0,,,0.5963201552293159,0.028308831859056603,,,0,0,8100,0,
oracle,cifar10,7.1,fedavg,3,0.4955333333333334,0.014000476182378027,0.4955333333333334,0.014000476182378027,1.0,0.0,0.0,0.0,1.0,0.0,0.36609002019330444,0.074183701005567,,,2430,0,5670,0,1.0
main,cifar10,7.2,fed_mdbscan_g,3,0.15373333333333333,0.008053156730955474,0.15373333333333333,0.008053156730955474,0.0,0.0,0.3871252204585538,0.06611075294218234,0.0,0.0,8.339161854999192,0.24573313047061582,,,0,2195,3475,2430,0.0
main,cifar10,7.2,fedavg,3,0.20403333333333332,0.009911777506246468,0.20403333333333332,0.009911777506246462,0.0,0.0,0.0,0.0,0.0,0.0,0.2644122165187986,0.0028672020933457865,,,0,0,5670,2430,0.0
main,cifar10,7.2,flame_hdbscan,3,0.14546666666666666,0.011118153323881323,0.14546666666666666,0.011118153323881337,0.0,0.0,0.5751322751322752,0.0510163767618673,0.0,0.0,1.1743371301602261,0.011095978041821872,,,0,3261,2409,2430,0.0
clean,cifar10,7.2,fed_mdbscan_g,3,0.1583,0.008648121183239746,0.1583,0.008648121183239732,0.0,0.0,0.39753086419753086,0.07851269486905466,,,26.654117166499294,8.318616364138313,,,0,3220,4880,0,0.0
clean,cifar10,7.2,fedavg,3,0.30646666666666667,0.08227249439109849,0.3064666666666666,0.0822724943910985,,,0.0,0.0,,,0.5314433444912235,0.07682711233929279,,,0,0,8100,0,
oracle,cifar10,7.2,fedavg,3,0.31993333333333335,0.02029638719903949,0.31993333333333335,0.020296387199039426,1.0,0.0,0.0,0.0,1.0,0.0,0.3750921211489993,0.07145613865975775,,,2430,0,5670,0,1.0
main,cifar10,8.1,fed_mdbscan_g,3,0.49546666666666667,0.010886842211281162,0.4954666666666667,0.0108868422112812,0.003279032872127817,0.0037521451174282383,0.0008818342151675486,0.0011014105817281127,0.0016460905349794238,0.001885833619323391,9.668023373988559,0.8250279282849,0.9658888888888889,0.0019277057303219542,4,5,5665,2426,0.003280032800328003
main,cifar10,8.1,fedavg,3,0.49513333333333337,0.011244702456416256,0.49513333333333337,0.011244702456416256,0.0,0.0,0.0,0.0,0.0,0.0,0.6481755736568529,0.01542666106838172,0.9640370370370371,0.0006697459748157278,0,0,5670,2430,0.0
main,cifar10,8.1,flame_hdbscan,3,0.35463333333333336,0.0342503041349027,0.35463333333333336,0.03425030413490269,0.3525830815016994,0.04301051965920695,0.4970017636684303,0.02571631784452583,0.4621399176954732,0.055573842440697144,3.1266393375647668,0.22555459690352767,0.978074074074074,0.01089644484628201,1123,2818,2852,1307,0.3525349238738032
clean,cifar10,8.1,fed_mdbscan_g,3,0.49846666666666667,0.014035787592199221,0.49846666666666667,0.014035787592199239,0.0,0.0,0.0012345679012345679,0.0009320783253420679,,,9.309755890331386,0.5468473650831088,0.057555555555555554,0.0175671550989796,0,10,8090,0,0.0
clean,cifar10,8.1,fedavg,3,0.4986,0.014339804740651116,0.4986,0.014339804740651102,,,0.0,0.0,,,0.5575891877421074,0.07069965234749785,0.055074074074074074,0.017182510966898063,0,0,8100,0,
oracle,cifar10,8.1,fedavg,3,0.49533333333333335,0.013579518891821341,0.49533333333333335,0.013579518891821319,1.0,0.0,0.0,0.0,1.0,0.0,0.29704060258550774,0.07503509802156123,0.04903703703703704,0.028236508486755827,2430,0,5670,0,1.0
main,cifar10,8.2,fed_mdbscan_g,3,0.15473333333333336,0.00601193257890784,0.15473333333333333,0.006011932578907816,0.36283397042545046,0.03609981434809158,0.38359788359788355,0.08357276429254257,0.42345679012345677,0.08585352420105537,26.404757925593813,3.3380434174152454,0.26855555555555555,0.46486322161988125,1029,2175,3495,1401,0.3652822151224707
main,cifar10,8.2,fedavg,3,0.32916666666666666,0.01676732934409452,0.32916666666666666,0.016767329344094514,0.0,0.0,0.0,0.0,0.0,0.0,0.6246660411875281,0.024334703670013984,0.9925925925925925,0.003396318510367997,0,0,5670,2430,0.0
main,cifar10,8.2,flame_hdbscan,3,0.14013333333333333,0.02076928822404209,0.14013333333333333,0.02076928822404208,0.3806511717072823,0.01847467968493234,0.43756613756613755,0.06370554937648669,0.4765432098765432,0.06089561706241249,2.88123473094828,0.13505196641378064,0.3199259259259259,0.5541279583622208,1158,2481,3189,1272,0.3816114681166584
clean,cifar10,8.2,fed_mdbscan_g,3,0.1583,0.008612200647918051,0.15830000000000002,0.008612200647918039,0.0,0.0,0.39753086419753086,0.07851269486905466,,,26.728817825917048,9.568199738563765,0.207962962962963,0.36020241794441654,0,3220,4880,0,0.0
clean,cifar10,8.2,fedavg,3,0.3084,0.0786471232786044,0.3084,0.07864712327860442,,,0.0,0.0,,,0.4175483967552686,0.1402700220982668,0.07544444444444444,0.05663670231733762,0,0,8100,0,
oracle,cifar10,8.2,fedavg,3,0.32,0.02047119928094101,0.32,0.02047119928094101,1.0,0.0,0.0,0.0,1.0,0.0,0.18328563280584706,0.0021837603201545603,0.09351851851851851,0.05433234869970502,2430,0,5670,0,1.0
