job,dataset,scenario,method,seed,group,fp,tn,fpr
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:1,0,136,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:2,0,334,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:3,0,297,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:4,0,212,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:5,0,105,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:6,0,113,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:7,0,182,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:8,0,231,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,dominant_label:9,0,290,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,size_quartile:0,0,558,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,size_quartile:1,0,586,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,size_quartile:2,0,437,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,42,size_quartile:3,0,579,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:0,1,137,0.007246376811594203
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:1,0,284,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:2,0,189,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:3,3,179,0.016483516483516484
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:4,0,338,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:5,2,185,0.0106951871657754
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:6,0,187,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:7,0,235,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:8,0,233,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,dominant_label:9,0,187,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,size_quartile:0,0,514,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,size_quartile:1,2,549,0.003629764065335753
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,size_quartile:2,0,531,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,137,size_quartile:3,4,560,0.0070921985815602835
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:1,2,182,0.010869565217391304
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:2,0,242,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:4,2,290,0.00684931506849315
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:5,0,182,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:6,0,160,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:7,0,331,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:8,1,246,0.004048582995951417
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,dominant_label:9,0,80,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,size_quartile:0,1,515,0.001937984496124031
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,size_quartile:1,0,558,0.0
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,size_quartile:2,2,446,0.004464285714285714
main/mnist/4.1,mnist,4.1,fed_mdbscan_g,2024,size_quartile:3,2,636,0.003134796238244514
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:1,0,136,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:2,0,334,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:3,0,297,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:4,0,212,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:5,0,105,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:6,0,113,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:7,0,182,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:8,0,231,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,dominant_label:9,0,290,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,size_quartile:0,0,558,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,size_quartile:1,0,586,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,size_quartile:2,0,437,0.0
main/mnist/4.1,mnist,4.1,fedavg,42,size_quartile:3,0,579,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:0,0,138,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:1,0,284,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:2,0,189,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:4,0,338,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:5,0,187,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:6,0,187,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:7,0,235,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:8,0,233,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,dominant_label:9,0,187,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,size_quartile:0,0,514,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,size_quartile:1,0,551,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,size_quartile:2,0,531,0.0
main/mnist/4.1,mnist,4.1,fedavg,137,size_quartile:3,0,564,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:1,0,184,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:2,0,242,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:4,0,292,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:5,0,182,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:6,0,160,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:7,0,331,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:8,0,247,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,dominant_label:9,0,80,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,size_quartile:0,0,516,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,size_quartile:1,0,558,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,size_quartile:2,0,448,0.0
main/mnist/4.1,mnist,4.1,fedavg,2024,size_quartile:3,0,638,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:1,0,136,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:2,0,334,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:3,0,297,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:4,0,212,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:5,0,105,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:6,0,113,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:7,0,182,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:8,0,231,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,dominant_label:9,0,290,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,size_quartile:0,0,558,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,size_quartile:1,0,586,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,size_quartile:2,0,437,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,42,size_quartile:3,0,579,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:0,0,138,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:1,0,284,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:2,0,189,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:4,0,338,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:5,0,187,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:6,0,187,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:7,0,235,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:8,0,233,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,dominant_label:9,0,187,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,size_quartile:0,0,514,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,size_quartile:1,0,551,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,size_quartile:2,0,531,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,137,size_quartile:3,0,564,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:1,0,184,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:2,0,242,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:4,0,292,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:5,0,182,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:6,0,160,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:7,0,331,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:8,0,247,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,dominant_label:9,0,80,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,size_quartile:0,0,516,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,size_quartile:1,0,558,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,size_quartile:2,0,448,0.0
main/mnist/4.1,mnist,4.1,sample_weighted_mean,2024,size_quartile:3,0,638,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:1,0,136,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:2,0,334,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:3,0,297,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:4,0,212,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:5,0,105,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:6,0,113,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:7,0,182,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:8,0,231,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,dominant_label:9,0,290,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,size_quartile:0,0,558,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,size_quartile:1,0,586,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,size_quartile:2,0,437,0.0
main/mnist/4.1,mnist,4.1,norm_clip,42,size_quartile:3,0,579,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:0,0,138,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:1,0,284,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:2,0,189,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:4,0,338,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:5,0,187,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:6,0,187,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:7,0,235,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:8,0,233,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,dominant_label:9,0,187,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,size_quartile:0,0,514,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,size_quartile:1,0,551,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,size_quartile:2,0,531,0.0
main/mnist/4.1,mnist,4.1,norm_clip,137,size_quartile:3,0,564,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:1,0,184,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:2,0,242,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:4,0,292,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:5,0,182,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:6,0,160,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:7,0,331,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:8,0,247,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,dominant_label:9,0,80,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,size_quartile:0,0,516,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,size_quartile:1,0,558,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,size_quartile:2,0,448,0.0
main/mnist/4.1,mnist,4.1,norm_clip,2024,size_quartile:3,0,638,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:1,0,136,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:2,0,334,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:3,0,297,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:4,0,212,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:5,0,105,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:6,0,113,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:7,0,182,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:8,0,231,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,dominant_label:9,0,290,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,size_quartile:0,0,558,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,size_quartile:1,0,586,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,size_quartile:2,0,437,0.0
main/mnist/4.1,mnist,4.1,coord_median,42,size_quartile:3,0,579,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:0,0,138,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:1,0,284,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:2,0,189,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:4,0,338,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:5,0,187,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:6,0,187,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:7,0,235,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:8,0,233,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,dominant_label:9,0,187,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,size_quartile:0,0,514,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,size_quartile:1,0,551,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,size_quartile:2,0,531,0.0
main/mnist/4.1,mnist,4.1,coord_median,137,size_quartile:3,0,564,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:0,0,260,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:1,0,184,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:2,0,242,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:3,0,182,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:4,0,292,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:5,0,182,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:6,0,160,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:7,0,331,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:8,0,247,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,dominant_label:9,0,80,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,size_quartile:0,0,516,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,size_quartile:1,0,558,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,size_quartile:2,0,448,0.0
main/mnist/4.1,mnist,4.1,coord_median,2024,size_quartile:3,0,638,0.0
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:0,16,244,0.06153846153846154
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:1,25,111,0.18382352941176472
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:2,97,237,0.2904191616766467
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:3,61,236,0.2053872053872054
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:4,144,68,0.6792452830188679
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:5,79,26,0.7523809523809524
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:6,9,104,0.07964601769911504
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:7,51,131,0.2802197802197802
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:8,83,148,0.3593073593073593
main/mnist/4.1,mnist,4.1,krum_bound30,42,dominant_label:9,127,163,0.4379310344827586
main/mnist/4.1,mnist,4.1,krum_bound30,42,size_quartile:0,27,531,0.04838709677419355
main/mnist/4.1,mnist,4.1,krum_bound30,42,size_quartile:1,19,567,0.032423208191126277
main/mnist/4.1,mnist,4.1,krum_bound30,42,size_quartile:2,178,259,0.4073226544622426
main/mnist/4.1,mnist,4.1,krum_bound30,42,size_quartile:3,468,111,0.8082901554404145
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:0,28,110,0.2028985507246377
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:1,22,262,0.07746478873239436
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:2,95,94,0.5026455026455027
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:3,77,105,0.4230769230769231
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:4,64,274,0.1893491124260355
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:5,134,53,0.7165775401069518
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:6,27,160,0.1443850267379679
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:7,87,148,0.3702127659574468
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:8,15,218,0.06437768240343347
main/mnist/4.1,mnist,4.1,krum_bound30,137,dominant_label:9,146,41,0.7807486631016043
main/mnist/4.1,mnist,4.1,krum_bound30,137,size_quartile:0,0,514,0.0
main/mnist/4.1,mnist,4.1,krum_bound30,137,size_quartile:1,129,422,0.23411978221415608
main/mnist/4.1,mnist,4.1,krum_bound30,137,size_quartile:2,173,358,0.3258003766478343
main/mnist/4.1,mnist,4.1,krum_bound30,137,size_quartile:3,393,171,0.6968085106382979
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:0,80,180,0.3076923076923077
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:1,32,152,0.17391304347826086
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:2,149,93,0.6157024793388429
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:3,50,132,0.27472527472527475
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:4,47,245,0.16095890410958905
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:5,99,83,0.5439560439560439
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:6,54,106,0.3375
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:7,91,240,0.27492447129909364
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:8,143,104,0.5789473684210527
main/mnist/4.1,mnist,4.1,krum_bound30,2024,dominant_label:9,20,60,0.25
main/mnist/4.1,mnist,4.1,krum_bound30,2024,size_quartile:0,5,511,0.009689922480620155
main/mnist/4.1,mnist,4.1,krum_bound30,2024,size_quartile:1,56,502,0.1003584229390681
main/mnist/4.1,mnist,4.1,krum_bound30,2024,size_quartile:2,175,273,0.390625
main/mnist/4.1,mnist,4.1,krum_bound30,2024,size_quartile:3,529,109,0.829153605015674
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:0,82,178,0.3153846153846154
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:1,57,79,0.41911764705882354
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:2,88,246,0.2634730538922156
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:3,81,216,0.2727272727272727
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:4,47,165,0.22169811320754718
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:5,25,80,0.23809523809523808
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:6,15,98,0.13274336283185842
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:7,46,136,0.25274725274725274
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:8,41,190,0.1774891774891775
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,dominant_label:9,58,232,0.2
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,size_quartile:0,177,381,0.3172043010752688
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,size_quartile:1,172,414,0.2935153583617747
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,size_quartile:2,112,325,0.2562929061784897
main/mnist/4.1,mnist,4.1,fltrust_normalized,42,size_quartile:3,79,500,0.13644214162348878
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:0,31,107,0.2246376811594203
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:1,57,227,0.2007042253521127
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:2,52,137,0.2751322751322751
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:3,26,156,0.14285714285714285
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:4,108,230,0.31952662721893493
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:5,57,130,0.3048128342245989
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:6,30,157,0.16042780748663102
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:7,38,197,0.16170212765957448
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:8,70,163,0.30042918454935624
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,dominant_label:9,41,146,0.2192513368983957
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,size_quartile:0,168,346,0.32684824902723736
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,size_quartile:1,148,403,0.26860254083484575
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,size_quartile:2,101,430,0.1902071563088512
main/mnist/4.1,mnist,4.1,fltrust_normalized,137,size_quartile:3,93,471,0.16489361702127658
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:0,99,161,0.38076923076923075
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:1,77,107,0.41847826086956524
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:2,66,176,0.2727272727272727
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:3,41,141,0.22527472527472528
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:4,94,198,0.3219178082191781
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:5,37,145,0.2032967032967033
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:6,28,132,0.175
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:7,68,263,0.2054380664652568
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:8,48,199,0.19433198380566802
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,dominant_label:9,5,75,0.0625
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,size_quartile:0,156,360,0.3023255813953488
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,size_quartile:1,165,393,0.2956989247311828
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,size_quartile:2,116,332,0.25892857142857145
main/mnist/4.1,mnist,4.1,fltrust_normalized,2024,size_quartile:3,126,512,0.1974921630094044
main/mnist/4.1,mnist,4.1,flame_hdbscan,42,dominant_label:0,49,211,0.18846153846153846
main/mnist/4.1,mnist,4.1,flame_hdbscan,42,dominant_label:1,33,103,0.2426470588235294
main/mnist/4.1,mnist,4.1,flame_hdbscan,42,dominant_label:2,144,190,0.4311377245508982
main/mnist/4.1,mnist,4.1,flame_hdbscan,42,dominant_label:3,91,206,0.3063973063973064
main/mnist/4.1,mnist,4.1,flame_hdbscan,42,dominant_label:4,139,73,0.6556603773584906
